Time, Free, Bound,p,pY_SH2 binding_1,
0.0,6,0,6,0,
0.002000009999996102,5,1,6,1,
0.0040000099999842244,4,2,6,2,
0.006000009999972347,3,3,6,3,
0.00800000999996047,4,2,6,2,
0.010000009999948592,3,3,6,3,
0.012000009999936714,3,3,6,3,
0.014000009999924836,4,2,6,2,
0.016000009999978013,4,2,6,2,
0.018000000000313078,4,2,6,2,
0.020000000000648145,3,3,6,3,
0.022000000000983212,3,3,6,3,
0.02400000000131828,1,5,6,5,
0.026000000001653346,1,5,6,5,
0.028000000001988413,1,5,6,5,
0.03000000000232348,2,4,6,4,
0.03200000000265855,2,4,6,4,
0.034000000002993615,2,4,6,4,
0.03600000000332868,2,4,6,4,
0.03800000000366375,3,3,6,3,
0.040000000003998816,3,3,6,3,
0.04200000000433388,3,3,6,3,
0.04400000000466895,2,4,6,4,
0.04600000000500402,1,5,6,5,
0.048000000005339084,1,5,6,5,
0.05000000000567415,1,5,6,5,
0.05200000000600922,1,5,6,5,
0.054000000006344286,2,4,6,4,
0.05600000000667935,2,4,6,4,
0.05800000000701442,3,3,6,3,
0.06000000000734949,3,3,6,3,
0.062000000007684554,3,3,6,3,
0.06400000000697878,3,3,6,3,
0.06600000000592607,3,3,6,3,
0.06800000000487336,3,3,6,3,
0.07000000000382064,3,3,6,3,
0.07200000000276793,3,3,6,3,
0.07400000000171522,3,3,6,3,
0.07600000000066251,3,3,6,3,
0.07800000999960979,3,3,6,3,
0.08000000999855708,3,3,6,3,
0.08200000999750437,3,3,6,3,
0.08400000999645166,3,3,6,3,
0.08600000999539895,2,4,6,4,
0.08800000999434623,3,3,6,3,
0.09000000999329352,2,4,6,4,
0.09200000999224081,1,5,6,5,
0.0940000099911881,1,5,6,5,
0.09600000999013539,1,5,6,5,
0.09800000998908268,1,5,6,5,
0.10000000998802996,1,5,6,5,
0.10200000998697725,2,4,6,4,
0.10400000998592454,4,2,6,2,
0.10600000998487183,5,1,6,1,
0.10800000998381912,2,4,6,4,
0.1100000099827664,2,4,6,4,
0.1120000099817137,2,4,6,4,
0.11400000998066098,3,3,6,3,
0.11600000997960827,3,3,6,3,
0.11800000997855556,2,4,6,4,
0.12000000997750285,1,5,6,5,
0.12200000997645014,1,5,6,5,
0.12400000997539742,1,5,6,5,
0.1260000099743447,1,5,6,5,
0.128000009973292,1,5,6,5,
0.1300000099722393,2,4,6,4,
0.13200000997118658,3,3,6,3,
0.13400000997013387,1,5,6,5,
0.13600000996908115,0,6,6,6,
0.13800000996802844,1,5,6,5,
0.14000000996697573,1,5,6,5,
0.14200000996592302,0,6,6,6,
0.1440000099648703,0,6,6,6,
0.1460000099638176,1,5,6,5,
0.14800000996276488,0,6,6,6,
0.15000000996171217,1,5,6,5,
0.15200000996065946,1,5,6,5,
0.15400000995960675,1,5,6,5,
0.15600000995855404,1,5,6,5,
0.15800000995750133,2,4,6,4,
0.1600000099564486,2,4,6,4,
0.1620000099553959,2,4,6,4,
0.1640000099543432,2,4,6,4,
0.16600000995329048,2,4,6,4,
0.16800000995223777,2,4,6,4,
0.17000000995118505,2,4,6,4,
0.17200000995013234,2,4,6,4,
0.17400000994907963,2,4,6,4,
0.17600000994802692,1,5,6,5,
0.1780000099469742,2,4,6,4,
0.1800000099459215,3,3,6,3,
0.18200000994486878,4,2,6,2,
0.18400000994381607,3,3,6,3,
0.18600000994276336,1,5,6,5,
0.18800000994171065,1,5,6,5,
0.19000000994065794,1,5,6,5,
0.19200000993960523,1,5,6,5,
0.19400000993855251,1,5,6,5,
0.1960000099374998,1,5,6,5,
0.1980000099364471,1,5,6,5,
0.20000000993539438,1,5,6,5,
0.20200000993434167,3,3,6,3,
0.20400000993328896,2,4,6,4,
0.20600000993223624,1,5,6,5,
0.20800000993118353,0,6,6,6,
0.21000000993013082,1,5,6,5,
0.2120000099290781,1,5,6,5,
0.2140000099280254,0,6,6,6,
0.21600000992697269,0,6,6,6,
0.21800000992591997,0,6,6,6,
0.22000000992486726,0,6,6,6,
0.22200000992381455,0,6,6,6,
0.22400000992276184,1,5,6,5,
0.22600000992170913,1,5,6,5,
0.22800000992065642,2,4,6,4,
0.2300000099196037,2,4,6,4,
0.232000009918551,1,5,6,5,
0.23400000991749828,1,5,6,5,
0.23600000991644557,0,6,6,6,
0.23800000991539286,0,6,6,6,
0.24000000991434015,0,6,6,6,
0.24200000991328743,0,6,6,6,
0.24400000991223472,1,5,6,5,
0.246000009911182,1,5,6,5,
0.2480000099101293,0,6,6,6,
0.2500000099090766,0,6,6,6,
0.2520000099080239,0,6,6,6,
0.2540000099069712,1,5,6,5,
0.2560000099059185,1,5,6,5,
0.25800000990486577,1,5,6,5,
0.26000000990381306,1,5,6,5,
0.26200000990276034,2,4,6,4,
0.26400000990170763,2,4,6,4,
0.2660000099006549,2,4,6,4,
0.2680000098996022,2,4,6,4,
0.2700000098985495,1,5,6,5,
0.2720000098974968,1,5,6,5,
0.2740000098964441,0,6,6,6,
0.27600000989539136,3,3,6,3,
0.27800000989433865,2,4,6,4,
0.28000000989328594,2,4,6,4,
0.2820000098922332,3,3,6,3,
0.2840000098911805,4,2,6,2,
0.2860000098901278,4,2,6,2,
0.2880000098890751,4,2,6,2,
0.2900000098880224,4,2,6,2,
0.29200000988696967,3,3,6,3,
0.29400000988591696,4,2,6,2,
0.29600000988486425,2,4,6,4,
0.29800000988381153,1,5,6,5,
0.3000000098827588,2,4,6,4,
0.3020000098817061,1,5,6,5,
0.3040000098806534,1,5,6,5,
0.3060000098796007,1,5,6,5,
0.308000009878548,1,5,6,5,
0.31000000987749526,2,4,6,4,
0.31200000987644255,1,5,6,5,
0.31400000987538984,1,5,6,5,
0.31600000987433713,2,4,6,4,
