Molecule,NWASP,Site Index,0,Site Type, PRM
Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.0,10,0,10,0,0,0,
0.002000009999996102,5,5,10,1,2,2,
0.0040000099999842244,3,7,10,2,3,2,
0.006000009999972347,3,7,10,2,3,2,
0.00800000999996047,1,9,10,0,7,2,
0.010000009999948592,3,7,10,0,3,4,
0.012000009999936714,5,5,10,4,0,1,
0.014000009999924836,4,6,10,1,3,2,
0.016000009999978013,6,4,10,2,1,1,
0.018000000000313078,5,5,10,1,2,2,
0.020000000000648145,4,6,10,2,3,1,
0.022000000000983212,2,8,10,4,2,2,
0.02400000000131828,5,5,10,1,3,1,
0.026000000001653346,5,5,10,3,1,1,
0.028000000001988413,5,5,10,1,3,1,
0.03000000000232348,6,4,10,2,0,2,
0.03200000000265855,4,6,10,2,3,1,
0.034000000002993615,4,6,10,3,1,2,
0.03600000000332868,3,7,10,2,4,1,
0.03800000000366375,6,4,10,2,0,2,
0.040000000003998816,3,7,10,3,2,2,
0.04200000000433388,3,7,10,1,3,3,
0.04400000000466895,5,5,10,2,3,0,
0.04600000000500402,7,3,10,2,1,0,
0.048000000005339084,5,5,10,0,4,1,
0.05000000000567415,8,2,10,1,0,1,
0.05200000000600922,6,4,10,2,2,0,
0.054000000006344286,4,6,10,3,1,2,
0.05600000000667935,3,7,10,5,2,0,
0.05800000000701442,3,7,10,3,2,2,
0.06000000000734949,1,9,10,5,2,2,
0.062000000007684554,4,6,10,2,1,3,
0.06400000000697878,4,6,10,0,2,4,
0.06600000000592607,6,4,10,2,2,0,
0.06800000000487336,5,5,10,1,3,1,
0.07000000000382064,4,6,10,3,3,0,
0.07200000000276793,5,5,10,3,0,2,
0.07400000000171522,6,4,10,1,2,1,
0.07600000000066251,6,4,10,1,1,2,
0.07800000999960979,3,7,10,6,0,1,
0.08000000999855708,2,8,10,4,1,3,
0.08200000999750437,5,5,10,2,1,2,
0.08400000999645166,3,7,10,3,3,1,
0.08600000999539895,2,8,10,3,3,2,
0.08800000999434623,2,8,10,4,1,3,
0.09000000999329352,4,6,10,5,1,0,
0.09200000999224081,2,8,10,1,5,2,
0.0940000099911881,1,9,10,4,3,2,
0.09600000999013539,3,7,10,3,2,2,
0.09800000998908268,3,7,10,3,1,3,
0.10000000998802996,5,5,10,3,0,2,
0.10200000998697725,4,6,10,2,2,2,
0.10400000998592454,7,3,10,1,2,0,
0.10600000998487183,5,5,10,2,1,2,
0.10800000998381912,3,7,10,4,1,2,
0.1100000099827664,3,7,10,1,1,5,
0.1120000099817137,2,8,10,2,5,1,
0.11400000998066098,4,6,10,2,1,3,
0.11600000997960827,5,5,10,3,2,0,
0.11800000997855556,5,5,10,3,0,2,
0.12000000997750285,4,6,10,2,2,2,
0.12200000997645014,3,7,10,2,2,3,
0.12400000997539742,5,5,10,2,3,0,
0.1260000099743447,6,4,10,0,2,2,
0.128000009973292,3,7,10,4,3,0,
0.1300000099722393,4,6,10,2,3,1,
0.13200000997118658,1,9,10,3,2,4,
0.13400000997013387,1,9,10,4,3,2,
0.13600000996908115,4,6,10,2,2,2,
0.13800000996802844,4,6,10,1,1,4,
0.14000000996697573,4,6,10,1,1,4,
0.14200000996592302,6,4,10,3,1,0,
0.1440000099648703,4,6,10,1,2,3,
0.1460000099638176,7,3,10,1,1,1,
0.14800000996276488,4,6,10,4,0,2,
0.15000000996171217,3,7,10,2,1,4,
0.15200000996065946,3,7,10,2,4,1,
0.15400000995960675,5,5,10,3,2,0,
0.15600000995855404,4,6,10,3,1,2,
0.15800000995750133,7,3,10,1,2,0,
0.1600000099564486,3,7,10,4,1,2,
0.1620000099553959,6,4,10,2,2,0,
0.1640000099543432,5,5,10,3,1,1,
0.16600000995329048,5,5,10,2,2,1,
0.16800000995223777,4,6,10,1,2,3,
0.17000000995118505,3,7,10,2,3,2,
0.17200000995013234,3,7,10,4,2,1,
0.17400000994907963,5,5,10,1,3,1,
0.17600000994802692,4,6,10,4,0,2,
0.1780000099469742,4,6,10,1,1,4,
0.1800000099459215,3,7,10,0,3,4,
0.18200000994486878,2,8,10,3,2,3,
0.18400000994381607,3,7,10,3,2,2,
0.18600000994276336,6,4,10,1,2,1,
0.18800000994171065,4,6,10,3,0,3,
0.19000000994065794,3,7,10,2,2,3,
0.19200000993960523,3,7,10,2,3,2,
0.19400000993855251,2,8,10,3,2,3,
0.1960000099374998,5,5,10,1,2,2,
0.1980000099364471,4,6,10,1,2,3,
0.20000000993539438,5,5,10,3,0,2,
0.20200000993434167,3,7,10,4,2,1,
0.20400000993328896,2,8,10,4,4,0,
0.20600000993223624,3,7,10,2,1,4,
0.20800000993118353,2,8,10,3,2,3,
0.21000000993013082,2,8,10,5,2,1,
0.2120000099290781,2,8,10,3,3,2,
0.2140000099280254,0,10,10,4,5,1,
0.21600000992697269,1,9,10,4,4,1,
0.21800000992591997,5,5,10,2,1,2,
0.22000000992486726,0,10,10,3,2,5,
0.22200000992381455,4,6,10,3,1,2,
0.22400000992276184,5,5,10,2,1,2,
0.22600000992170913,4,6,10,5,1,0,
0.22800000992065642,4,6,10,0,3,3,
0.2300000099196037,3,7,10,3,2,2,
