Time, Free, Bound,State0,
0.0,20,0,20,
0.002000009999996102,20,0,20,
0.0040000099999842244,20,0,20,
0.006000009999972347,20,0,20,
0.00800000999996047,20,0,20,
0.010000009999948592,20,0,20,
0.012000009999936714,20,0,20,
0.014000009999924836,20,0,20,
0.016000009999978013,20,0,20,
0.018000000000313078,20,0,20,
0.020000000000648145,20,0,20,
0.022000000000983212,20,0,20,
0.02400000000131828,20,0,20,
0.026000000001653346,20,0,20,
0.028000000001988413,20,0,20,
0.03000000000232348,20,0,20,
0.03200000000265855,20,0,20,
0.034000000002993615,20,0,20,
0.03600000000332868,20,0,20,
0.03800000000366375,20,0,20,
0.040000000003998816,20,0,20,
0.04200000000433388,20,0,20,
0.04400000000466895,20,0,20,
0.04600000000500402,20,0,20,
0.048000000005339084,20,0,20,
0.05000000000567415,20,0,20,
0.05200000000600922,20,0,20,
0.054000000006344286,20,0,20,
0.05600000000667935,20,0,20,
0.05800000000701442,20,0,20,
0.06000000000734949,20,0,20,
0.062000000007684554,20,0,20,
0.06400000000697878,20,0,20,
0.06600000000592607,20,0,20,
0.06800000000487336,20,0,20,
0.07000000000382064,20,0,20,
0.07200000000276793,20,0,20,
0.07400000000171522,20,0,20,
0.07600000000066251,20,0,20,
0.07800000999960979,20,0,20,
0.08000000999855708,20,0,20,
0.08200000999750437,20,0,20,
0.08400000999645166,20,0,20,
0.08600000999539895,20,0,20,
0.08800000999434623,20,0,20,
0.09000000999329352,20,0,20,
0.09200000999224081,20,0,20,
0.0940000099911881,20,0,20,
0.09600000999013539,20,0,20,
0.09800000998908268,20,0,20,
0.10000000998802996,20,0,20,
0.10200000998697725,20,0,20,
0.10400000998592454,20,0,20,
0.10600000998487183,20,0,20,
0.10800000998381912,20,0,20,
0.1100000099827664,20,0,20,
0.1120000099817137,20,0,20,
0.11400000998066098,20,0,20,
0.11600000997960827,20,0,20,
0.11800000997855556,20,0,20,
0.12000000997750285,20,0,20,
0.12200000997645014,20,0,20,
0.12400000997539742,20,0,20,
0.1260000099743447,20,0,20,
0.128000009973292,20,0,20,
0.1300000099722393,20,0,20,
0.13200000997118658,20,0,20,
0.13400000997013387,20,0,20,
0.13600000996908115,20,0,20,
0.13800000996802844,20,0,20,
0.14000000996697573,20,0,20,
0.14200000996592302,20,0,20,
0.1440000099648703,20,0,20,
0.1460000099638176,20,0,20,
0.14800000996276488,20,0,20,
0.15000000996171217,20,0,20,
0.15200000996065946,20,0,20,
0.15400000995960675,20,0,20,
0.15600000995855404,20,0,20,
0.15800000995750133,20,0,20,
0.1600000099564486,20,0,20,
0.1620000099553959,20,0,20,
0.1640000099543432,20,0,20,
0.16600000995329048,20,0,20,
0.16800000995223777,20,0,20,
0.17000000995118505,20,0,20,
0.17200000995013234,20,0,20,
0.17400000994907963,20,0,20,
0.17600000994802692,20,0,20,
0.1780000099469742,20,0,20,
0.1800000099459215,20,0,20,
0.18200000994486878,20,0,20,
0.18400000994381607,20,0,20,
0.18600000994276336,20,0,20,
0.18800000994171065,20,0,20,
0.19000000994065794,20,0,20,
0.19200000993960523,20,0,20,
0.19400000993855251,20,0,20,
0.1960000099374998,20,0,20,
0.1980000099364471,20,0,20,
0.20000000993539438,20,0,20,
0.20200000993434167,20,0,20,
0.20400000993328896,20,0,20,
0.20600000993223624,20,0,20,
0.20800000993118353,20,0,20,
0.21000000993013082,20,0,20,
0.2120000099290781,20,0,20,
0.2140000099280254,20,0,20,
0.21600000992697269,20,0,20,
0.21800000992591997,20,0,20,
0.22000000992486726,20,0,20,
0.22200000992381455,20,0,20,
0.22400000992276184,20,0,20,
0.22600000992170913,20,0,20,
0.22800000992065642,20,0,20,
0.2300000099196037,20,0,20,
0.232000009918551,20,0,20,
0.23400000991749828,20,0,20,
0.23600000991644557,20,0,20,
0.23800000991539286,20,0,20,
0.24000000991434015,20,0,20,
0.24200000991328743,20,0,20,
0.24400000991223472,20,0,20,
0.246000009911182,20,0,20,
0.2480000099101293,20,0,20,
0.2500000099090766,20,0,20,
0.2520000099080239,20,0,20,
0.2540000099069712,20,0,20,
0.2560000099059185,20,0,20,
0.25800000990486577,20,0,20,
0.26000000990381306,20,0,20,
0.26200000990276034,20,0,20,
0.26400000990170763,20,0,20,
0.2660000099006549,20,0,20,
0.2680000098996022,20,0,20,
0.2700000098985495,20,0,20,
0.2720000098974968,20,0,20,
0.2740000098964441,20,0,20,
0.27600000989539136,20,0,20,
0.27800000989433865,20,0,20,
0.28000000989328594,20,0,20,
0.2820000098922332,20,0,20,
0.2840000098911805,20,0,20,
0.2860000098901278,20,0,20,
0.2880000098890751,20,0,20,
0.2900000098880224,20,0,20,
0.29200000988696967,20,0,20,
