Time, pY_SH2 binding_1,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,pY_SH2_binding_2,
0.0,0,0,0,0,0,
0.002000009999996102,2,13,9,9,1,
0.0040000099999842244,4,13,15,13,2,
0.006000009999972347,6,11,13,11,2,
0.00800000999996047,4,12,13,10,3,
0.010000009999948592,6,14,18,13,2,
0.012000009999936714,6,13,12,13,3,
0.014000009999924836,5,16,14,10,4,
0.016000009999978013,5,12,12,11,4,
0.018000000000313078,5,16,16,10,4,
0.020000000000648145,6,14,14,14,3,
0.022000000000983212,6,14,16,11,3,
0.02400000000131828,7,13,15,12,4,
0.026000000001653346,7,15,13,12,4,
0.028000000001988413,7,15,15,15,4,
0.03000000000232348,8,13,13,10,4,
0.03200000000265855,7,14,14,14,4,
0.034000000002993615,7,16,15,15,4,
0.03600000000332868,7,14,16,12,5,
0.03800000000366375,7,15,12,14,4,
0.040000000003998816,7,14,14,15,4,
0.04200000000433388,7,12,14,13,4,
0.04400000000466895,7,9,11,13,3,
0.04600000000500402,6,13,12,12,5,
0.048000000005339084,7,10,14,15,5,
0.05000000000567415,7,12,13,11,5,
0.05200000000600922,7,14,15,14,5,
0.054000000006344286,8,13,17,15,4,
0.05600000000667935,8,15,16,11,5,
0.05800000000701442,8,12,10,15,5,
0.06000000000734949,8,16,12,15,5,
0.062000000007684554,9,16,16,14,5,
0.06400000000697878,9,15,12,14,4,
0.06600000000592607,9,14,12,14,4,
0.06800000000487336,8,12,15,12,4,
0.07000000000382064,8,16,13,11,5,
0.07200000000276793,8,14,14,12,5,
0.07400000000171522,8,15,14,11,5,
0.07600000000066251,8,13,14,14,5,
0.07800000999960979,8,12,14,13,5,
0.08000000999855708,8,15,13,15,4,
0.08200000999750437,7,13,16,14,5,
0.08400000999645166,7,14,17,16,5,
0.08600000999539895,8,16,16,18,5,
0.08800000999434623,7,18,13,13,5,
0.09000000999329352,8,15,15,16,5,
0.09200000999224081,10,17,19,14,5,
0.0940000099911881,10,19,18,14,5,
0.09600000999013539,10,13,15,13,5,
0.09800000998908268,10,18,13,14,6,
0.10000000998802996,9,16,16,12,6,
0.10200000998697725,8,13,13,11,6,
0.10400000998592454,7,13,13,13,6,
0.10600000998487183,6,11,13,9,6,
0.10800000998381912,9,12,13,13,6,
0.1100000099827664,9,14,12,15,6,
0.1120000099817137,8,13,17,13,6,
0.11400000998066098,7,11,11,16,6,
0.11600000997960827,8,16,13,13,6,
0.11800000997855556,9,14,14,11,6,
0.12000000997750285,11,16,15,13,5,
0.12200000997645014,11,13,13,16,6,
0.12400000997539742,11,12,15,17,6,
0.1260000099743447,11,14,17,12,6,
0.128000009973292,10,14,16,12,6,
0.1300000099722393,9,17,17,11,6,
0.13200000997118658,8,16,17,16,6,
0.13400000997013387,9,15,19,12,6,
0.13600000996908115,11,14,17,15,6,
0.13800000996802844,10,15,17,12,6,
0.14000000996697573,9,12,14,14,6,
0.14200000996592302,11,15,14,12,5,
0.1440000099648703,11,13,17,17,5,
0.1460000099638176,10,18,13,12,5,
0.14800000996276488,11,12,18,13,5,
0.15000000996171217,10,15,17,16,5,
0.15200000996065946,11,15,17,15,5,
0.15400000995960675,11,15,15,11,5,
0.15600000995855404,11,15,12,12,5,
0.15800000995750133,10,13,14,10,5,
0.1600000099564486,10,11,15,11,4,
0.1620000099553959,10,12,16,14,3,
0.1640000099543432,10,16,11,11,3,
0.16600000995329048,9,14,14,13,4,
0.16800000995223777,10,13,16,15,5,
0.17000000995118505,10,14,15,14,4,
0.17200000995013234,9,15,14,16,4,
0.17400000994907963,8,12,14,13,5,
0.17600000994802692,8,13,17,12,6,
0.1780000099469742,7,15,14,15,6,
0.1800000099459215,8,15,14,14,6,
0.18200000994486878,7,15,16,14,6,
0.18400000994381607,8,17,15,15,6,
0.18600000994276336,10,14,14,12,6,
0.18800000994171065,10,15,16,13,6,
0.19000000994065794,9,16,13,11,6,
0.19200000993960523,9,15,16,16,6,
0.19400000993855251,9,17,16,14,6,
0.1960000099374998,10,13,16,16,6,
0.1980000099364471,10,14,15,17,6,
0.20000000993539438,9,13,17,12,5,
0.20200000993434167,6,15,13,15,6,
0.20400000993328896,8,17,17,11,6,
0.20600000993223624,8,17,15,14,6,
0.20800000993118353,9,15,14,16,5,
0.21000000993013082,10,16,17,16,5,
0.2120000099290781,9,17,16,15,5,
0.2140000099280254,10,16,15,18,5,
0.21600000992697269,10,18,14,15,5,
0.21800000992591997,10,17,17,8,5,
0.22000000992486726,10,15,18,14,5,
0.22200000992381455,10,13,16,16,5,
0.22400000992276184,10,13,18,15,5,
0.22600000992170913,10,16,15,12,5,
0.22800000992065642,10,14,17,15,5,
0.2300000099196037,9,16,17,16,5,
0.232000009918551,9,14,15,15,5,
0.23400000991749828,9,17,16,13,5,
0.23600000991644557,9,15,16,13,5,
0.23800000991539286,9,15,19,13,5,
0.24000000991434015,9,17,15,15,5,
0.24200000991328743,9,15,13,12,5,
0.24400000991223472,8,13,11,15,5,
0.246000009911182,9,14,14,13,5,
0.2480000099101293,10,12,15,13,5,
0.2500000099090766,10,14,14,13,5,
0.2520000099080239,10,16,16,13,4,
0.2540000099069712,10,17,16,14,4,
0.2560000099059185,10,15,15,13,4,
0.25800000990486577,10,18,18,16,3,
0.26000000990381306,10,12,17,16,4,
0.26200000990276034,10,18,16,11,4,
0.26400000990170763,10,15,14,13,4,
0.2660000099006549,10,18,14,15,4,
0.2680000098996022,10,13,14,17,4,
0.2700000098985495,10,14,13,14,3,
0.2720000098974968,10,14,16,14,3,
0.2740000098964441,11,15,14,13,2,
0.27600000989539136,8,12,12,13,4,
0.27800000989433865,9,10,15,12,3,
0.28000000989328594,9,13,15,13,3,
0.2820000098922332,8,15,13,17,4,
0.2840000098911805,7,15,19,13,5,
0.2860000098901278,7,14,16,13,5,
0.2880000098890751,8,12,11,14,6,
0.2900000098880224,8,11,14,13,6,
0.29200000988696967,9,10,14,13,5,
0.29400000988591696,8,14,16,10,5,
0.29600000988486425,10,15,15,10,4,
0.29800000988381153,10,14,14,12,5,
0.3000000098827588,7,15,14,15,5,
0.3020000098817061,9,15,16,15,6,
0.3040000098806534,7,14,14,11,6,
0.3060000098796007,9,13,12,17,5,
0.308000009878548,9,13,15,14,6,
0.31000000987749526,6,16,12,13,6,
0.31200000987644255,8,16,14,17,6,
0.31400000987538984,9,15,14,13,5,
0.31600000987433713,7,17,16,13,6,
0.3180000098732844,8,17,13,17,6,
0.3200000098722317,8,12,16,16,6,
0.322000009871179,8,14,17,14,6,
0.3240000098701263,9,15,13,12,5,
0.32600000986907357,9,15,14,15,5,
0.32800000986802086,11,14,13,15,4,
0.33000000986696815,11,14,15,14,4,
0.33200000986591544,10,15,15,16,4,
0.3340000098648627,9,15,13,15,5,
0.33600000986381,10,13,12,14,5,
0.3380000098627573,10,15,13,15,5,
0.3400000098617046,11,13,14,16,4,
0.3420000098606519,10,16,16,14,5,
0.34400000985959917,11,14,19,16,5,
0.34600000985854645,11,15,13,14,5,
0.34800000985749374,10,18,14,15,6,
0.35000000985644103,10,14,16,15,6,
0.3520000098553883,10,12,15,13,6,
0.3540000098543356,10,16,15,14,5,
0.3560000098532829,11,12,16,14,6,
0.3580000098522302,10,17,18,13,6,
0.36000000985117747,10,16,15,11,5,
0.36200000985012476,12,14,17,15,5,
0.36400000984907205,11,10,16,15,5,
0.36600000984801934,11,17,14,14,5,
0.3680000098469666,9,15,16,14,6,
0.3700000098459139,9,15,11,14,6,
0.3720000098448612,10,15,13,10,5,
0.3740000098438085,10,14,14,12,5,
0.3760000098427558,11,17,17,12,5,
0.37800000984170307,10,18,16,17,5,
0.38000000984065035,9,12,14,13,6,
0.38200000983959764,8,16,17,16,6,
0.38400000983854493,8,18,16,14,5,
0.3860000098374922,9,15,18,13,4,
0.3880000098364395,8,16,13,16,4,
0.3900000098353868,8,15,16,15,5,
0.3920000098343341,8,15,15,14,5,
0.3940000098332814,9,14,14,12,4,
0.39600000983222866,9,16,14,13,5,
0.39800000983117595,9,12,16,10,6,
0.40000000983012324,9,14,15,11,6,
0.4020000098290705,10,14,14,14,6,
0.4040000098280178,9,14,14,13,5,
0.4060000098269651,9,13,12,12,6,
0.4080000098259124,9,17,17,13,6,
0.4100000098248597,8,15,16,13,6,
0.41200000982380697,8,14,17,12,5,
0.41400000982275426,8,12,15,13,5,
0.41600000982170154,9,13,14,16,5,
0.41800000982064883,8,15,16,14,6,
0.4200000098195961,10,14,19,16,6,
0.4220000098185434,11,14,15,14,5,
0.4240000098174907,10,15,15,15,5,
0.426000009816438,9,16,16,13,5,
0.4280000098153853,9,15,13,16,5,
0.43000000981433256,9,14,17,15,5,
0.43200000981327985,8,15,17,13,5,
0.43400000981222714,9,16,15,15,5,
0.4360000098111744,9,15,16,11,5,
0.4380000098101217,9,16,17,16,5,
0.440000009809069,7,14,18,18,6,
0.4420000098080163,6,17,15,14,6,
0.4440000098069636,9,13,13,13,4,
0.44600000980591087,8,13,13,14,5,
0.44800000980485816,9,13,15,16,5,
0.45000000980380545,10,15,16,14,6,
0.45200000980275273,8,16,14,12,6,
0.4540000098017,10,15,12,15,6,
0.4560000098006473,10,16,15,12,5,
0.4580000097995946,10,12,16,12,5,
0.4600000097985419,10,14,15,15,5,
0.4620000097974892,10,13,16,11,5,
0.46400000979643646,10,14,13,16,4,
0.46600000979538375,9,15,16,14,6,
0.46800000979433104,10,14,14,14,5,
0.47000000979327833,10,14,14,12,5,
0.4720000097922256,10,12,15,14,6,
0.4740000097911729,10,14,13,17,4,
0.4760000097901202,12,15,14,14,3,
0.4780000097890675,12,12,13,12,3,
0.48000000978801477,12,13,18,12,5,
0.48200000978696206,11,15,15,14,5,
0.48400000978590935,12,17,15,14,4,
0.48600000978485663,12,16,16,14,5,
0.4880000097838039,11,16,11,15,6,
0.4900000097827512,10,14,14,14,5,
0.4920000097816985,9,13,13,14,5,
0.4940000097806458,9,16,18,12,5,
0.4960000097795931,9,15,15,10,4,
0.49800000977854036,10,14,16,17,5,
0.5000000097774877,9,14,14,16,6,
