Time, Free, Bound,State0,PRM_SH3_3,
0.0,20,0,20,0,
0.002000009999996102,11,9,20,9,
0.0040000099999842244,7,13,20,13,
0.006000009999972347,9,11,20,11,
0.00800000999996047,10,10,20,10,
0.010000009999948592,7,13,20,13,
0.012000009999936714,7,13,20,13,
0.014000009999924836,10,10,20,10,
0.016000009999978013,9,11,20,11,
0.018000000000313078,10,10,20,10,
0.020000000000648145,6,14,20,14,
0.022000000000983212,9,11,20,11,
0.02400000000131828,8,12,20,12,
0.026000000001653346,8,12,20,12,
0.028000000001988413,5,15,20,15,
0.03000000000232348,10,10,20,10,
0.03200000000265855,6,14,20,14,
0.034000000002993615,5,15,20,15,
0.03600000000332868,8,12,20,12,
0.03800000000366375,6,14,20,14,
0.040000000003998816,5,15,20,15,
0.04200000000433388,7,13,20,13,
0.04400000000466895,7,13,20,13,
0.04600000000500402,8,12,20,12,
0.048000000005339084,5,15,20,15,
0.05000000000567415,9,11,20,11,
0.05200000000600922,6,14,20,14,
0.054000000006344286,5,15,20,15,
0.05600000000667935,9,11,20,11,
0.05800000000701442,5,15,20,15,
0.06000000000734949,5,15,20,15,
0.062000000007684554,6,14,20,14,
0.06400000000697878,6,14,20,14,
0.06600000000592607,6,14,20,14,
0.06800000000487336,8,12,20,12,
0.07000000000382064,9,11,20,11,
0.07200000000276793,8,12,20,12,
0.07400000000171522,9,11,20,11,
0.07600000000066251,6,14,20,14,
0.07800000999960979,7,13,20,13,
0.08000000999855708,5,15,20,15,
0.08200000999750437,6,14,20,14,
0.08400000999645166,4,16,20,16,
0.08600000999539895,2,18,20,18,
0.08800000999434623,7,13,20,13,
0.09000000999329352,4,16,20,16,
0.09200000999224081,6,14,20,14,
0.0940000099911881,6,14,20,14,
0.09600000999013539,7,13,20,13,
0.09800000998908268,6,14,20,14,
0.10000000998802996,8,12,20,12,
0.10200000998697725,9,11,20,11,
0.10400000998592454,7,13,20,13,
0.10600000998487183,11,9,20,9,
0.10800000998381912,7,13,20,13,
0.1100000099827664,5,15,20,15,
0.1120000099817137,7,13,20,13,
0.11400000998066098,4,16,20,16,
0.11600000997960827,7,13,20,13,
0.11800000997855556,9,11,20,11,
0.12000000997750285,7,13,20,13,
0.12200000997645014,4,16,20,16,
0.12400000997539742,3,17,20,17,
0.1260000099743447,8,12,20,12,
0.128000009973292,8,12,20,12,
0.1300000099722393,9,11,20,11,
0.13200000997118658,4,16,20,16,
0.13400000997013387,8,12,20,12,
0.13600000996908115,5,15,20,15,
0.13800000996802844,8,12,20,12,
0.14000000996697573,6,14,20,14,
0.14200000996592302,8,12,20,12,
0.1440000099648703,3,17,20,17,
0.1460000099638176,8,12,20,12,
0.14800000996276488,7,13,20,13,
0.15000000996171217,4,16,20,16,
0.15200000996065946,5,15,20,15,
0.15400000995960675,9,11,20,11,
0.15600000995855404,8,12,20,12,
0.15800000995750133,10,10,20,10,
0.1600000099564486,9,11,20,11,
0.1620000099553959,6,14,20,14,
0.1640000099543432,9,11,20,11,
0.16600000995329048,7,13,20,13,
0.16800000995223777,5,15,20,15,
0.17000000995118505,6,14,20,14,
0.17200000995013234,4,16,20,16,
0.17400000994907963,7,13,20,13,
0.17600000994802692,8,12,20,12,
0.1780000099469742,5,15,20,15,
0.1800000099459215,6,14,20,14,
0.18200000994486878,6,14,20,14,
0.18400000994381607,5,15,20,15,
0.18600000994276336,8,12,20,12,
0.18800000994171065,7,13,20,13,
0.19000000994065794,9,11,20,11,
0.19200000993960523,4,16,20,16,
0.19400000993855251,6,14,20,14,
0.1960000099374998,4,16,20,16,
0.1980000099364471,3,17,20,17,
0.20000000993539438,8,12,20,12,
0.20200000993434167,5,15,20,15,
0.20400000993328896,9,11,20,11,
0.20600000993223624,6,14,20,14,
0.20800000993118353,4,16,20,16,
0.21000000993013082,4,16,20,16,
0.2120000099290781,5,15,20,15,
0.2140000099280254,2,18,20,18,
0.21600000992697269,5,15,20,15,
0.21800000992591997,12,8,20,8,
0.22000000992486726,6,14,20,14,
0.22200000992381455,4,16,20,16,
0.22400000992276184,5,15,20,15,
0.22600000992170913,8,12,20,12,
0.22800000992065642,5,15,20,15,
0.2300000099196037,4,16,20,16,
0.232000009918551,5,15,20,15,
0.23400000991749828,7,13,20,13,
0.23600000991644557,7,13,20,13,
0.23800000991539286,7,13,20,13,
0.24000000991434015,5,15,20,15,
0.24200000991328743,8,12,20,12,
0.24400000991223472,5,15,20,15,
0.246000009911182,7,13,20,13,
0.2480000099101293,7,13,20,13,
0.2500000099090766,7,13,20,13,
0.2520000099080239,7,13,20,13,
0.2540000099069712,6,14,20,14,
0.2560000099059185,7,13,20,13,
0.25800000990486577,4,16,20,16,
0.26000000990381306,4,16,20,16,
0.26200000990276034,9,11,20,11,
0.26400000990170763,7,13,20,13,
0.2660000099006549,5,15,20,15,
0.2680000098996022,3,17,20,17,
0.2700000098985495,6,14,20,14,
0.2720000098974968,6,14,20,14,
0.2740000098964441,7,13,20,13,
0.27600000989539136,7,13,20,13,
0.27800000989433865,8,12,20,12,
0.28000000989328594,7,13,20,13,
0.2820000098922332,3,17,20,17,
0.2840000098911805,7,13,20,13,
0.2860000098901278,7,13,20,13,
0.2880000098890751,6,14,20,14,
0.2900000098880224,7,13,20,13,
0.29200000988696967,7,13,20,13,
0.29400000988591696,10,10,20,10,
0.29600000988486425,10,10,20,10,
0.29800000988381153,8,12,20,12,
0.3000000098827588,5,15,20,15,
0.3020000098817061,5,15,20,15,
0.3040000098806534,9,11,20,11,
0.3060000098796007,3,17,20,17,
0.308000009878548,6,14,20,14,
0.31000000987749526,7,13,20,13,
0.31200000987644255,3,17,20,17,
0.31400000987538984,7,13,20,13,
0.31600000987433713,7,13,20,13,
0.3180000098732844,3,17,20,17,
0.3200000098722317,4,16,20,16,
0.322000009871179,6,14,20,14,
0.3240000098701263,8,12,20,12,
0.32600000986907357,5,15,20,15,
0.32800000986802086,5,15,20,15,
0.33000000986696815,6,14,20,14,
0.33200000986591544,4,16,20,16,
0.3340000098648627,5,15,20,15,
0.33600000986381,6,14,20,14,
0.3380000098627573,5,15,20,15,
0.3400000098617046,4,16,20,16,
0.3420000098606519,6,14,20,14,
0.34400000985959917,4,16,20,16,
0.34600000985854645,6,14,20,14,
0.34800000985749374,5,15,20,15,
0.35000000985644103,5,15,20,15,
0.3520000098553883,7,13,20,13,
0.3540000098543356,6,14,20,14,
0.3560000098532829,6,14,20,14,
0.3580000098522302,7,13,20,13,
0.36000000985117747,9,11,20,11,
0.36200000985012476,5,15,20,15,
0.36400000984907205,5,15,20,15,
0.36600000984801934,6,14,20,14,
0.3680000098469666,6,14,20,14,
0.3700000098459139,6,14,20,14,
0.3720000098448612,10,10,20,10,
0.3740000098438085,8,12,20,12,
0.3760000098427558,8,12,20,12,
0.37800000984170307,3,17,20,17,
0.38000000984065035,7,13,20,13,
0.38200000983959764,4,16,20,16,
0.38400000983854493,6,14,20,14,
0.3860000098374922,7,13,20,13,
0.3880000098364395,4,16,20,16,
0.3900000098353868,5,15,20,15,
0.3920000098343341,6,14,20,14,
0.3940000098332814,8,12,20,12,
0.39600000983222866,7,13,20,13,
