Time, Free, Bound,State0,PRM_SH3_1,PRM_SH3_2,PRM_SH3_3,
0.0,10,0,10,0,0,0,
0.002000009999996102,5,5,10,2,1,2,
0.0040000099999842244,2,8,10,2,4,2,
0.006000009999972347,4,6,10,3,3,0,
0.00800000999996047,4,6,10,2,1,3,
0.010000009999948592,3,7,10,3,3,1,
0.012000009999936714,3,7,10,1,3,3,
0.014000009999924836,2,8,10,5,1,2,
0.016000009999978013,3,7,10,0,3,4,
0.018000000000313078,3,7,10,3,3,1,
0.020000000000648145,1,9,10,1,2,6,
0.022000000000983212,5,5,10,2,1,2,
0.02400000000131828,6,4,10,3,1,0,
0.026000000001653346,2,8,10,2,2,4,
0.028000000001988413,2,8,10,2,2,4,
0.03000000000232348,6,4,10,3,1,0,
0.03200000000265855,2,8,10,2,2,4,
0.034000000002993615,1,9,10,4,4,1,
0.03600000000332868,2,8,10,3,4,1,
0.03800000000366375,2,8,10,4,2,2,
0.040000000003998816,4,6,10,3,2,1,
0.04200000000433388,3,7,10,2,3,2,
0.04400000000466895,6,4,10,2,1,1,
0.04600000000500402,3,7,10,1,3,3,
0.048000000005339084,3,7,10,1,3,3,
0.05000000000567415,4,6,10,2,2,2,
0.05200000000600922,6,4,10,2,2,0,
0.054000000006344286,2,8,10,1,5,2,
0.05600000000667935,3,7,10,2,4,1,
0.05800000000701442,3,7,10,3,2,2,
0.06000000000734949,3,7,10,2,3,2,
0.062000000007684554,2,8,10,3,4,1,
0.06400000000697878,3,7,10,4,1,2,
0.06600000000592607,3,7,10,1,3,3,
0.06800000000487336,2,8,10,4,2,2,
0.07000000000382064,4,6,10,1,3,2,
0.07200000000276793,2,8,10,2,4,2,
0.07400000000171522,1,9,10,3,4,2,
0.07600000000066251,3,7,10,2,2,3,
0.07800000999960979,2,8,10,2,5,1,
0.08000000999855708,4,6,10,3,1,2,
0.08200000999750437,3,7,10,4,2,1,
0.08400000999645166,2,8,10,1,4,3,
0.08600000999539895,2,8,10,2,2,4,
0.08800000999434623,3,7,10,3,1,3,
0.09000000999329352,2,8,10,0,4,4,
0.09200000999224081,1,9,10,2,3,4,
0.0940000099911881,1,9,10,1,4,4,
0.09600000999013539,5,5,10,2,2,1,
0.09800000998908268,3,7,10,2,4,1,
0.10000000998802996,1,9,10,3,3,3,
0.10200000998697725,3,7,10,3,2,2,
0.10400000998592454,2,8,10,1,2,5,
0.10600000998487183,1,9,10,5,3,1,
0.10800000998381912,2,8,10,3,3,2,
0.1100000099827664,2,8,10,2,2,4,
0.1120000099817137,3,7,10,2,0,5,
0.11400000998066098,6,4,10,0,3,1,
0.11600000997960827,3,7,10,2,1,4,
0.11800000997855556,6,4,10,1,2,1,
0.12000000997750285,2,8,10,4,4,0,
0.12200000997645014,4,6,10,3,2,1,
0.12400000997539742,2,8,10,2,5,1,
0.1260000099743447,2,8,10,2,2,4,
0.128000009973292,3,7,10,1,5,1,
0.1300000099722393,0,10,10,3,4,3,
0.13200000997118658,2,8,10,2,5,1,
0.13400000997013387,2,8,10,3,4,1,
0.13600000996908115,1,9,10,3,4,2,
0.13800000996802844,3,7,10,2,5,0,
0.14000000996697573,6,4,10,0,4,0,
0.14200000996592302,2,8,10,3,3,2,
0.1440000099648703,2,8,10,6,2,0,
0.1460000099638176,2,8,10,2,2,4,
0.14800000996276488,2,8,10,0,5,3,
0.15000000996171217,0,10,10,2,7,1,
0.15200000996065946,2,8,10,1,4,3,
0.15400000995960675,1,9,10,2,2,5,
0.15600000995855404,5,5,10,2,2,1,
0.15800000995750133,5,5,10,3,0,2,
0.1600000099564486,4,6,10,1,3,2,
0.1620000099553959,2,8,10,2,1,5,
0.1640000099543432,5,5,10,0,2,3,
0.16600000995329048,3,7,10,2,1,4,
0.16800000995223777,2,8,10,2,4,2,
0.17000000995118505,3,7,10,1,5,1,
0.17200000995013234,1,9,10,2,3,4,
0.17400000994907963,4,6,10,3,1,2,
0.17600000994802692,3,7,10,4,1,2,
0.1780000099469742,2,8,10,3,3,2,
0.1800000099459215,4,6,10,3,2,1,
0.18200000994486878,4,6,10,1,2,3,
0.18400000994381607,2,8,10,2,5,1,
0.18600000994276336,2,8,10,1,4,3,
0.18800000994171065,2,8,10,1,5,2,
0.19000000994065794,3,7,10,3,2,2,
0.19200000993960523,2,8,10,5,2,1,
0.19400000993855251,2,8,10,3,2,3,
0.1960000099374998,4,6,10,2,2,2,
0.1980000099364471,0,10,10,2,4,4,
0.20000000993539438,0,10,10,6,3,1,
0.20200000993434167,5,5,10,2,0,3,
0.20400000993328896,1,9,10,5,3,1,
0.20600000993223624,2,8,10,2,5,1,
0.20800000993118353,5,5,10,0,2,3,
0.21000000993013082,1,9,10,2,4,3,
0.2120000099290781,2,8,10,1,3,4,
0.2140000099280254,1,9,10,2,3,4,
0.21600000992697269,0,10,10,3,3,4,
0.21800000992591997,4,6,10,5,0,1,
0.22000000992486726,1,9,10,3,5,1,
0.22200000992381455,2,8,10,0,6,2,
0.22400000992276184,1,9,10,0,6,3,
0.22600000992170913,7,3,10,0,1,2,
0.22800000992065642,3,7,10,3,1,3,
0.2300000099196037,3,7,10,2,3,2,
0.232000009918551,2,8,10,3,3,2,
0.23400000991749828,3,7,10,2,3,2,
0.23600000991644557,2,8,10,2,4,2,
0.23800000991539286,2,8,10,1,5,2,
0.24000000991434015,1,9,10,3,5,1,
0.24200000991328743,3,7,10,2,3,2,
0.24400000991223472,2,8,10,2,4,2,
0.246000009911182,1,9,10,2,2,5,
0.2480000099101293,4,6,10,3,2,1,
0.2500000099090766,3,7,10,3,0,4,
0.2520000099080239,2,8,10,4,2,2,
0.2540000099069712,2,8,10,2,3,3,
0.2560000099059185,5,5,10,0,2,3,
0.25800000990486577,2,8,10,3,4,1,
0.26000000990381306,4,6,10,3,1,2,
0.26200000990276034,1,9,10,4,4,1,
0.26400000990170763,3,7,10,1,4,2,
0.2660000099006549,2,8,10,1,2,5,
0.2680000098996022,2,8,10,2,2,4,
0.2700000098985495,3,7,10,3,2,2,
0.2720000098974968,1,9,10,2,5,2,
0.2740000098964441,3,7,10,2,4,1,
0.27600000989539136,3,7,10,1,1,5,
0.27800000989433865,6,4,10,1,1,2,
0.28000000989328594,5,5,10,3,2,0,
0.2820000098922332,3,7,10,0,2,5,
0.2840000098911805,1,9,10,3,5,1,
0.2860000098901278,2,8,10,2,3,3,
0.2880000098890751,3,7,10,3,2,2,
0.2900000098880224,3,7,10,4,2,1,
0.29200000988696967,4,6,10,3,1,2,
0.29400000988591696,4,6,10,2,3,1,
0.29600000988486425,3,7,10,1,5,1,
0.29800000988381153,5,5,10,2,1,2,
0.3000000098827588,3,7,10,4,2,1,
0.3020000098817061,1,9,10,3,5,1,
0.3040000098806534,4,6,10,3,2,1,
0.3060000098796007,2,8,10,5,2,1,
0.308000009878548,3,7,10,2,3,2,
0.31000000987749526,2,8,10,3,3,2,
0.31200000987644255,1,9,10,2,6,1,
