Size,Frequency,Fraction of total molecules
1,0.12337662337662336,0.032407407407407406
2,0.2205988455988456,0.0925925925925926
3,0.08189033189033189,0.05555555555555555
4,0.136002886002886,0.12962962962962962
5,0.19155844155844157,0.1851851851851852
6,0.03896103896103896,0.05555555555555555
7,0.023809523809523808,0.032407407407407406
9,0.06673881673881675,0.125
11,0.023809523809523808,0.05092592592592593
12,0.023809523809523808,0.05555555555555555
16,0.027777777777777776,0.07407407407407407
24,0.041666666666666664,0.1111111111111111
