Size,Frequency,Fraction of total molecules
1,0.12268518518518517,0.02777777777777778
2,0.3230820105820106,0.12962962962962962
3,0.08167989417989417,0.05555555555555555
4,0.07936507936507936,0.07407407407407407
5,0.14649470899470898,0.1388888888888889
6,0.048611111111111105,0.05555555555555555
7,0.018518518518518517,0.032407407407407406
9,0.042328042328042326,0.08333333333333333
10,0.018518518518518517,0.0462962962962963
11,0.042328042328042326,0.10185185185185186
15,0.020833333333333332,0.06944444444444445
20,0.05555555555555555,0.1851851851851852
