Size,Frequency,Fraction of total molecules
1,0.11190476190476191,0.02314814814814815
2,0.25072751322751324,0.11111111111111112
3,0.09834656084656085,0.06944444444444443
4,0.171031746031746,0.16666666666666666
5,0.07982804232804233,0.0925925925925926
6,0.0863095238095238,0.1111111111111111
7,0.047619047619047616,0.06481481481481481
9,0.05899470899470899,0.125
10,0.023809523809523808,0.0462962962962963
12,0.023809523809523808,0.05555555555555555
14,0.023809523809523808,0.06481481481481481
15,0.023809523809523808,0.06944444444444445
