Size,Frequency,Fraction of total molecules
1,0.19298941798941796,0.0462962962962963
2,0.25555555555555554,0.12962962962962962
3,0.10178571428571427,0.06944444444444443
4,0.09649470899470901,0.0925925925925926
5,0.14047619047619048,0.16203703703703703
6,0.041666666666666664,0.05555555555555555
7,0.018518518518518517,0.032407407407407406
8,0.05601851851851852,0.1111111111111111
9,0.018518518518518517,0.041666666666666664
10,0.016666666666666666,0.0462962962962963
12,0.016666666666666666,0.05555555555555555
15,0.020833333333333332,0.06944444444444445
19,0.023809523809523808,0.08796296296296297
