Size,Frequency,Fraction of total molecules
1,0.11898148148148148,0.032407407407407406
2,0.24629629629629632,0.12962962962962962
3,0.12314814814814813,0.08333333333333333
4,0.1486111111111111,0.14814814814814814
5,0.12777777777777777,0.16203703703703706
6,0.11018518518518518,0.16666666666666666
7,0.037037037037037035,0.06481481481481481
9,0.018518518518518517,0.041666666666666664
10,0.020833333333333332,0.0462962962962963
11,0.020833333333333332,0.05092592592592593
16,0.027777777777777776,0.07407407407407407
