Size,Frequency,Fraction of total molecules
1,0.13055555555555556,0.03240740740740741
2,0.3717592592592592,0.1851851851851852
3,0.07037037037037037,0.05555555555555555
4,0.1634259259259259,0.16666666666666666
5,0.08935185185185185,0.11574074074074074
7,0.0375,0.06481481481481481
8,0.020833333333333332,0.037037037037037035
10,0.041666666666666664,0.0925925925925926
12,0.020833333333333332,0.05555555555555555
13,0.018518518518518517,0.06018518518518518
14,0.016666666666666666,0.06481481481481481
15,0.018518518518518517,0.06944444444444445
