Size,Frequency,Fraction of total molecules
1,0.08333333333333333,0.018518518518518517
2,0.2846560846560846,0.11111111111111112
3,0.15734126984126984,0.09722222222222221
4,0.0949074074074074,0.0925925925925926
5,0.1126984126984127,0.11574074074074074
6,0.018518518518518517,0.027777777777777776
7,0.03333333333333333,0.032407407407407406
8,0.018518518518518517,0.037037037037037035
10,0.044642857142857144,0.0925925925925926
11,0.09093915343915343,0.20370370370370372
18,0.027777777777777776,0.08333333333333333
19,0.03333333333333333,0.08796296296296297
