Size,Frequency,Fraction of total molecules
1,0.1371091871091871,0.032407407407407406
2,0.2221260221260221,0.12037037037037039
3,0.17017797017797018,0.1111111111111111
4,0.15562770562770561,0.14814814814814814
5,0.13888888888888887,0.16203703703703703
6,0.03518518518518519,0.05555555555555555
7,0.015151515151515152,0.032407407407407406
8,0.023809523809523808,0.037037037037037035
9,0.015151515151515152,0.041666666666666664
10,0.016666666666666666,0.0462962962962963
11,0.018518518518518517,0.05092592592592593
15,0.023809523809523808,0.06944444444444445
20,0.027777777777777776,0.0925925925925926
