Size,Frequency,Fraction of total molecules
1,0.24047619047619043,0.05092592592592592
2,0.18373015873015874,0.07407407407407408
3,0.16686507936507936,0.1111111111111111
4,0.1628968253968254,0.14814814814814814
5,0.07916666666666666,0.0925925925925926
8,0.027777777777777776,0.037037037037037035
10,0.020833333333333332,0.0462962962962963
13,0.016666666666666666,0.06018518518518518
15,0.016666666666666666,0.06944444444444445
16,0.027777777777777776,0.07407407407407407
20,0.023809523809523808,0.0925925925925926
31,0.03333333333333333,0.14351851851851852
