Size,Frequency,Fraction of total molecules
1,0.21388888888888888,0.05555555555555556
2,0.19338624338624336,0.0925925925925926
3,0.08280423280423281,0.05555555555555555
4,0.10873015873015873,0.1111111111111111
5,0.13584656084656085,0.16203703703703703
6,0.06547619047619048,0.08333333333333333
7,0.07539682539682539,0.09722222222222222
8,0.013888888888888888,0.037037037037037035
9,0.016666666666666666,0.041666666666666664
11,0.023809523809523808,0.05092592592592593
14,0.023809523809523808,0.06481481481481481
16,0.0462962962962963,0.14814814814814814
