Size,Frequency,Fraction of total molecules
1,0.21906565656565657,0.05555555555555555
2,0.2261363636363636,0.12962962962962962
3,0.1082070707070707,0.09722222222222221
4,0.19823232323232323,0.2222222222222222
5,0.05833333333333333,0.0925925925925926
6,0.015151515151515152,0.027777777777777776
7,0.041666666666666664,0.06481481481481481
8,0.029040404040404044,0.07407407407407407
9,0.016666666666666666,0.041666666666666664
10,0.03333333333333333,0.0462962962962963
12,0.020833333333333332,0.05555555555555555
20,0.03333333333333333,0.0925925925925926
