Size,Frequency,Fraction of total molecules
1,0.14583333333333334,0.03703703703703704
2,0.17916666666666667,0.0925925925925926
3,0.09166666666666667,0.06944444444444443
4,0.2513888888888889,0.25925925925925924
5,0.1763888888888889,0.20833333333333334
6,0.030555555555555558,0.05555555555555555
7,0.020833333333333332,0.032407407407407406
8,0.041666666666666664,0.07407407407407407
11,0.020833333333333332,0.05092592592592593
12,0.020833333333333332,0.05555555555555555
14,0.020833333333333332,0.06481481481481481
