Size,Frequency,Fraction of total molecules
1,0.1814814814814815,0.041666666666666664
2,0.28743386243386243,0.11111111111111112
3,0.018518518518518517,0.013888888888888888
4,0.1187169312169312,0.07407407407407407
5,0.1015873015873016,0.11574074074074074
6,0.03518518518518519,0.05555555555555555
7,0.0828042328042328,0.12962962962962962
9,0.023809523809523808,0.041666666666666664
10,0.018518518518518517,0.0462962962962963
11,0.027777777777777776,0.05092592592592593
15,0.027777777777777776,0.06944444444444445
24,0.020833333333333332,0.1111111111111111
30,0.05555555555555555,0.1388888888888889
