Size,Frequency,Fraction of total molecules
1,0.14696969696969697,0.037037037037037035
2,0.20272366522366525,0.09259259259259257
3,0.1431998556998557,0.09722222222222222
4,0.15272366522366523,0.14814814814814814
5,0.13605699855699854,0.16203703703703706
6,0.015151515151515152,0.027777777777777776
7,0.016666666666666666,0.032407407407407406
8,0.020833333333333332,0.037037037037037035
9,0.05158730158730159,0.08333333333333333
10,0.023809523809523808,0.0462962962962963
11,0.041666666666666664,0.10185185185185186
13,0.027777777777777776,0.06018518518518518
16,0.020833333333333332,0.07407407407407407
