Size,Frequency,Fraction of total molecules
1,0.11666666666666665,0.02314814814814815
2,0.2111111111111111,0.08333333333333333
3,0.10972222222222222,0.06944444444444443
4,0.13749999999999998,0.11111111111111112
5,0.09305555555555556,0.0925925925925926
6,0.016666666666666666,0.027777777777777776
7,0.016666666666666666,0.032407407407407406
8,0.06944444444444443,0.1111111111111111
9,0.020833333333333332,0.041666666666666664
10,0.020833333333333332,0.0462962962962963
11,0.07638888888888888,0.1527777777777778
12,0.027777777777777776,0.05555555555555555
14,0.041666666666666664,0.06481481481481481
19,0.041666666666666664,0.08796296296296297
