Size,Frequency,Fraction of total molecules
1,0.16547619047619047,0.041666666666666664
2,0.22764550264550262,0.0925925925925926
3,0.10714285714285714,0.06944444444444443
4,0.17261904761904764,0.14814814814814814
5,0.0828042328042328,0.0925925925925926
6,0.023809523809523808,0.027777777777777776
8,0.03518518518518519,0.07407407407407407
9,0.05158730158730159,0.08333333333333333
10,0.020833333333333332,0.0462962962962963
11,0.023809523809523808,0.05092592592592593
12,0.020833333333333332,0.05555555555555555
15,0.016666666666666666,0.06944444444444445
16,0.05158730158730159,0.14814814814814814
