Size,Frequency,Fraction of total molecules
1,0.027777777777777776,0.004629629629629629
2,0.2926587301587302,0.12037037037037036
3,0.12400793650793651,0.06944444444444443
4,0.09325396825396826,0.07407407407407407
5,0.10714285714285714,0.11574074074074074
6,0.08333333333333333,0.08333333333333333
7,0.05158730158730159,0.06481481481481481
8,0.023809523809523808,0.037037037037037035
10,0.07539682539682539,0.1388888888888889
11,0.020833333333333332,0.05092592592592593
12,0.07936507936507936,0.16666666666666666
16,0.020833333333333332,0.07407407407407407
