Size,Frequency,Fraction of total molecules
1,0.1388888888888889,0.037037037037037035
2,0.1722222222222222,0.0925925925925926
3,0.1513227513227513,0.1111111111111111
4,0.20502645502645503,0.2037037037037037
5,0.14417989417989416,0.1851851851851852
6,0.06084656084656084,0.08333333333333333
7,0.03333333333333333,0.06481481481481481
8,0.016666666666666666,0.037037037037037035
9,0.018518518518518517,0.041666666666666664
10,0.03518518518518519,0.0925925925925926
11,0.023809523809523808,0.05092592592592593
