Size,Frequency,Fraction of total molecules
1,0.14466089466089463,0.03240740740740741
2,0.259018759018759,0.1111111111111111
3,0.07539682539682539,0.041666666666666664
4,0.15476190476190474,0.11111111111111112
5,0.05411255411255411,0.06944444444444445
6,0.06673881673881674,0.08333333333333333
7,0.05158730158730159,0.06481481481481481
9,0.015151515151515152,0.041666666666666664
11,0.05158730158730159,0.10185185185185186
12,0.027777777777777776,0.05555555555555555
14,0.023809523809523808,0.06481481481481481
15,0.023809523809523808,0.06944444444444445
16,0.027777777777777776,0.07407407407407407
17,0.023809523809523808,0.0787037037037037
