Size,Frequency,Fraction of total molecules
1,0.16641414141414143,0.041666666666666664
2,0.173502886002886,0.08333333333333333
3,0.1542388167388167,0.1111111111111111
4,0.23221500721500724,0.22222222222222224
5,0.12077922077922078,0.16203703703703706
6,0.027777777777777776,0.027777777777777776
8,0.020833333333333332,0.037037037037037035
9,0.015151515151515152,0.041666666666666664
10,0.016666666666666666,0.0462962962962963
13,0.020833333333333332,0.06018518518518518
16,0.023809523809523808,0.07407407407407407
20,0.027777777777777776,0.0925925925925926
