Size,Frequency,Fraction of total molecules
1,0.06712962962962962,0.013888888888888888
2,0.21296296296296294,0.08333333333333333
3,0.1550925925925926,0.09722222222222221
4,0.13194444444444442,0.1111111111111111
5,0.16435185185185183,0.162037037037037
6,0.048611111111111105,0.05555555555555555
7,0.027777777777777776,0.032407407407407406
8,0.048611111111111105,0.07407407407407407
9,0.020833333333333332,0.041666666666666664
10,0.018518518518518517,0.0462962962962963
11,0.027777777777777776,0.05092592592592593
12,0.020833333333333332,0.05555555555555555
18,0.027777777777777776,0.08333333333333333
20,0.027777777777777776,0.0925925925925926
