Size,Frequency,Fraction of total molecules
1,0.12222222222222223,0.032407407407407406
2,0.262962962962963,0.12037037037037036
3,0.06851851851851852,0.05555555555555555
4,0.29259259259259257,0.2962962962962963
5,0.09074074074074073,0.11574074074074074
6,0.018518518518518517,0.027777777777777776
7,0.037037037037037035,0.06481481481481481
9,0.016666666666666666,0.041666666666666664
10,0.027777777777777776,0.0462962962962963
11,0.016666666666666666,0.05092592592592593
16,0.0462962962962963,0.14814814814814814
