Size,Frequency,Fraction of total molecules
1,0.19351851851851853,0.05555555555555556
2,0.2518518518518518,0.12037037037037036
3,0.08888888888888889,0.06944444444444443
4,0.16018518518518518,0.1851851851851852
5,0.06851851851851852,0.0925925925925926
6,0.030555555555555558,0.05555555555555555
7,0.037037037037037035,0.06481481481481481
8,0.0462962962962963,0.07407407407407407
9,0.032407407407407406,0.08333333333333333
10,0.044444444444444446,0.0925925925925926
11,0.018518518518518517,0.05092592592592593
12,0.027777777777777776,0.05555555555555555
