Size,Frequency,Fraction of total molecules
1,0.1453042328042328,0.037037037037037035
2,0.20224867724867726,0.0925925925925926
3,0.09629629629629628,0.06944444444444443
4,0.15046296296296297,0.14814814814814814
5,0.1699074074074074,0.23148148148148148
6,0.07982804232804232,0.1111111111111111
7,0.020833333333333332,0.032407407407407406
8,0.023809523809523808,0.037037037037037035
9,0.020833333333333332,0.041666666666666664
11,0.03333333333333333,0.05092592592592593
16,0.05714285714285714,0.14814814814814814
