Size,Frequency,Fraction of total molecules
1,0.14074074074074072,0.032407407407407406
2,0.30687830687830686,0.1111111111111111
3,0.04047619047619048,0.027777777777777776
4,0.11296296296296297,0.0925925925925926
5,0.06547619047619048,0.0462962962962963
6,0.023809523809523808,0.027777777777777776
7,0.06825396825396825,0.09722222222222222
9,0.027777777777777776,0.041666666666666664
10,0.03518518518518519,0.0925925925925926
11,0.023809523809523808,0.05092592592592593
12,0.027777777777777776,0.05555555555555555
14,0.05185185185185185,0.12962962962962962
15,0.03333333333333333,0.06944444444444445
27,0.041666666666666664,0.125
