Size,Frequency,Fraction of total molecules
1,0.1273148148148148,0.02777777777777778
2,0.21726190476190477,0.0925925925925926
3,0.14583333333333331,0.09722222222222221
4,0.12334656084656086,0.1111111111111111
5,0.1349206349206349,0.13888888888888887
7,0.0462962962962963,0.06481481481481481
9,0.05158730158730159,0.08333333333333333
10,0.03935185185185185,0.0925925925925926
11,0.06944444444444443,0.1527777777777778
12,0.023809523809523808,0.05555555555555555
18,0.020833333333333332,0.08333333333333333
