Size,Frequency,Fraction of total molecules
1,0.12658730158730158,0.02314814814814815
2,0.24325396825396828,0.0925925925925926
3,0.07638888888888888,0.041666666666666664
4,0.15436507936507937,0.11111111111111112
5,0.1240079365079365,0.11574074074074074
6,0.027777777777777776,0.027777777777777776
7,0.044642857142857144,0.06481481481481481
9,0.020833333333333332,0.041666666666666664
11,0.07638888888888888,0.1527777777777778
12,0.023809523809523808,0.05555555555555555
15,0.020833333333333332,0.06944444444444445
17,0.027777777777777776,0.0787037037037037
27,0.03333333333333333,0.125
