Size,Frequency,Fraction of total molecules
1,0.1599206349206349,0.041666666666666664
2,0.20992063492063492,0.10185185185185186
3,0.016666666666666666,0.013888888888888888
4,0.2404761904761905,0.2222222222222222
5,0.0988095238095238,0.11574074074074074
6,0.04722222222222222,0.08333333333333333
7,0.047619047619047616,0.06481481481481481
8,0.016666666666666666,0.037037037037037035
9,0.016666666666666666,0.041666666666666664
10,0.023809523809523808,0.0462962962962963
11,0.061111111111111116,0.10185185185185186
13,0.027777777777777776,0.06018518518518518
15,0.03333333333333333,0.06944444444444445
