Size,Frequency,Fraction of total molecules
1,0.1574074074074074,0.041666666666666664
2,0.20066137566137565,0.10185185185185186
3,0.083994708994709,0.041666666666666664
4,0.11243386243386244,0.11111111111111112
5,0.10277777777777779,0.0925925925925926
6,0.032407407407407406,0.05555555555555555
7,0.11428571428571428,0.12962962962962962
8,0.041666666666666664,0.037037037037037035
9,0.023809523809523808,0.041666666666666664
11,0.037037037037037035,0.10185185185185186
15,0.03333333333333333,0.06944444444444445
18,0.018518518518518517,0.08333333333333333
20,0.041666666666666664,0.0925925925925926
