Size,Frequency,Fraction of total molecules
1,0.10185185185185186,0.02314814814814815
2,0.14417989417989419,0.05555555555555556
3,0.0925925925925926,0.05555555555555555
4,0.1111111111111111,0.0925925925925926
5,0.18253968253968256,0.1851851851851852
6,0.1865079365079365,0.2222222222222222
7,0.05158730158730159,0.06481481481481481
9,0.027777777777777776,0.041666666666666664
11,0.027777777777777776,0.05092592592592593
13,0.018518518518518517,0.06018518518518518
16,0.05555555555555555,0.14814814814814814
