Size,Frequency,Fraction of total molecules
1,0.12962962962962962,0.032407407407407406
2,0.2347222222222222,0.10185185185185185
3,0.027777777777777776,0.013888888888888888
4,0.1675925925925926,0.14814814814814814
5,0.17685185185185182,0.1851851851851852
6,0.0462962962962963,0.05555555555555555
7,0.018518518518518517,0.032407407407407406
8,0.05185185185185185,0.07407407407407407
9,0.0462962962962963,0.08333333333333333
11,0.027777777777777776,0.05092592592592593
12,0.020833333333333332,0.05555555555555555
17,0.03333333333333333,0.0787037037037037
19,0.018518518518518517,0.08796296296296297
