Size,Frequency,Fraction of total molecules
1,0.13778258778258778,0.037037037037037035
2,0.2556998556998557,0.12962962962962962
3,0.1021885521885522,0.08333333333333333
4,0.24862914862914862,0.2592592592592593
5,0.1111832611832612,0.13888888888888887
6,0.018518518518518517,0.027777777777777776
7,0.016666666666666666,0.032407407407407406
8,0.03333333333333333,0.07407407407407407
9,0.03367003367003367,0.08333333333333333
11,0.018518518518518517,0.05092592592592593
18,0.023809523809523808,0.08333333333333333
