Size,Frequency,Fraction of total molecules
1,0.20601851851851852,0.0462962962962963
2,0.18935185185185185,0.0925925925925926
3,0.07083333333333335,0.05555555555555555
4,0.2050925925925926,0.16666666666666666
5,0.05416666666666667,0.06944444444444445
6,0.05555555555555555,0.027777777777777776
7,0.016666666666666666,0.032407407407407406
8,0.016666666666666666,0.037037037037037035
9,0.018518518518518517,0.041666666666666664
10,0.018518518518518517,0.0462962962962963
13,0.0375,0.12037037037037036
15,0.027777777777777776,0.06944444444444445
16,0.027777777777777776,0.07407407407407407
26,0.05555555555555555,0.12037037037037036
