Size,Frequency,Fraction of total molecules
1,0.17916666666666667,0.037037037037037035
2,0.1111111111111111,0.0462962962962963
3,0.12361111111111112,0.06944444444444443
4,0.16527777777777777,0.12962962962962965
5,0.13194444444444445,0.1388888888888889
6,0.05416666666666667,0.05555555555555555
7,0.041666666666666664,0.06481481481481481
8,0.020833333333333332,0.037037037037037035
10,0.06944444444444443,0.1388888888888889
12,0.048611111111111105,0.1111111111111111
15,0.020833333333333332,0.06944444444444445
22,0.03333333333333333,0.10185185185185186
