Size,Frequency,Fraction of total molecules
1,0.10595238095238095,0.02314814814814815
2,0.29384920634920636,0.12962962962962962
3,0.07936507936507936,0.041666666666666664
4,0.11706349206349205,0.0925925925925926
5,0.1363095238095238,0.16203703703703706
6,0.07797619047619048,0.1111111111111111
8,0.020833333333333332,0.037037037037037035
9,0.027777777777777776,0.041666666666666664
11,0.044642857142857144,0.10185185185185186
12,0.020833333333333332,0.05555555555555555
14,0.023809523809523808,0.06481481481481481
15,0.05158730158730159,0.1388888888888889
