Size,Frequency,Fraction of total molecules
1,0.1518097643097643,0.041666666666666664
2,0.18459595959595956,0.08333333333333333
3,0.15126262626262627,0.09722222222222221
4,0.19962121212121212,0.18518518518518515
5,0.09292929292929293,0.11574074074074074
6,0.020833333333333332,0.027777777777777776
7,0.05000000000000001,0.06481481481481481
10,0.015151515151515152,0.0462962962962963
11,0.06666666666666667,0.10185185185185186
15,0.020833333333333332,0.06944444444444445
16,0.018518518518518517,0.07407407407407407
20,0.027777777777777776,0.0925925925925926
