Size,Frequency,Fraction of total molecules
1,0.16964285714285712,0.037037037037037035
2,0.17797619047619048,0.07407407407407407
3,0.044642857142857144,0.027777777777777776
4,0.23630952380952377,0.20370370370370372
5,0.09999999999999999,0.11574074074074074
6,0.07380952380952381,0.1111111111111111
9,0.044642857142857144,0.08333333333333333
11,0.044642857142857144,0.10185185185185186
12,0.041666666666666664,0.1111111111111111
13,0.03333333333333333,0.06018518518518518
16,0.03333333333333333,0.07407407407407407
