Size,Frequency,Fraction of total molecules
1,0.24537037037037038,0.06481481481481481
2,0.1685185185185185,0.0925925925925926
3,0.1074074074074074,0.08333333333333333
4,0.20092592592592595,0.22222222222222224
5,0.09351851851851851,0.11574074074074074
6,0.018518518518518517,0.027777777777777776
7,0.05416666666666667,0.09722222222222222
8,0.013888888888888888,0.037037037037037035
10,0.03935185185185185,0.0925925925925926
11,0.020833333333333332,0.05092592592592593
12,0.020833333333333332,0.05555555555555555
13,0.016666666666666666,0.06018518518518518
