Size,Frequency,Fraction of total molecules
1,0.27976190476190477,0.10185185185185185
2,0.2641941391941392,0.16666666666666666
3,0.18894993894993894,0.18055555555555555
4,0.10180097680097681,0.14814814814814814
5,0.03952991452991453,0.06944444444444445
6,0.0405982905982906,0.08333333333333333
8,0.023809523809523808,0.037037037037037035
9,0.012820512820512822,0.041666666666666664
10,0.011904761904761904,0.0462962962962963
11,0.012820512820512822,0.05092592592592593
16,0.023809523809523808,0.07407407407407407
