Size,Frequency,Fraction of total molecules
1,0.10648148148148147,0.02314814814814815
2,0.15707671957671956,0.06481481481481483
3,0.07037037037037037,0.041666666666666664
4,0.1798280423280423,0.14814814814814814
5,0.1164021164021164,0.1388888888888889
6,0.11203703703703705,0.13888888888888887
7,0.10343915343915344,0.12962962962962962
8,0.041666666666666664,0.07407407407407407
11,0.05555555555555555,0.10185185185185186
14,0.023809523809523808,0.06481481481481481
16,0.03333333333333333,0.07407407407407407
