Size,Frequency,Fraction of total molecules
1,0.07962962962962963,0.018518518518518517
2,0.2895502645502645,0.1388888888888889
3,0.1261243386243386,0.08333333333333333
4,0.2078042328042328,0.1851851851851852
5,0.10066137566137566,0.11574074074074074
6,0.023809523809523808,0.027777777777777776
7,0.027777777777777776,0.032407407407407406
8,0.018518518518518517,0.037037037037037035
10,0.018518518518518517,0.0462962962962963
11,0.020833333333333332,0.05092592592592593
12,0.042328042328042326,0.1111111111111111
14,0.016666666666666666,0.06481481481481481
19,0.027777777777777776,0.08796296296296297
