Size,Frequency,Fraction of total molecules
1,0.13816137566137565,0.032407407407407406
2,0.19140211640211638,0.09259259259259257
3,0.15436507936507937,0.1111111111111111
4,0.14675925925925926,0.14814814814814814
5,0.1400132275132275,0.16203703703703706
6,0.041666666666666664,0.05555555555555555
7,0.047619047619047616,0.06481481481481481
8,0.020833333333333332,0.037037037037037035
9,0.020833333333333332,0.041666666666666664
10,0.018518518518518517,0.0462962962962963
11,0.061309523809523814,0.1527777777777778
12,0.018518518518518517,0.05555555555555555
