Size,Frequency,Fraction of total molecules
1,0.14345238095238094,0.032407407407407406
2,0.27817460317460313,0.12037037037037039
3,0.0861111111111111,0.05555555555555555
4,0.15158730158730158,0.12962962962962962
5,0.11964285714285712,0.13888888888888887
6,0.041666666666666664,0.05555555555555555
8,0.027777777777777776,0.037037037037037035
9,0.020833333333333332,0.041666666666666664
10,0.020833333333333332,0.0462962962962963
11,0.0375,0.10185185185185186
14,0.020833333333333332,0.06481481481481481
17,0.027777777777777776,0.0787037037037037
21,0.023809523809523808,0.09722222222222222
