Size,Frequency,Fraction of total molecules
1,0.2802142302142302,0.0925925925925926
2,0.280078255078255,0.1851851851851852
3,0.20063270063270067,0.20833333333333334
4,0.054212454212454214,0.07407407407407407
5,0.06872294372294373,0.11574074074074074
6,0.011904761904761904,0.027777777777777776
7,0.013888888888888888,0.032407407407407406
8,0.027972027972027972,0.07407407407407407
9,0.016666666666666666,0.041666666666666664
10,0.029040404040404044,0.0925925925925926
12,0.016666666666666666,0.05555555555555555
