Size,Frequency,Fraction of total molecules
1,0.14351851851851852,0.03240740740740741
2,0.14417989417989416,0.06481481481481481
3,0.06018518518518518,0.041666666666666664
4,0.20965608465608465,0.1851851851851852
5,0.1703042328042328,0.1851851851851852
6,0.083994708994709,0.1111111111111111
7,0.041666666666666664,0.06481481481481481
8,0.020833333333333332,0.037037037037037035
9,0.03935185185185185,0.08333333333333333
10,0.06547619047619048,0.1388888888888889
12,0.020833333333333332,0.05555555555555555
