Size,Frequency,Fraction of total molecules
1,0.16845238095238094,0.03703703703703704
2,0.2310185185185185,0.1111111111111111
3,0.0537037037037037,0.041666666666666664
4,0.1937169312169312,0.1851851851851852
5,0.10066137566137566,0.11574074074074074
6,0.044642857142857144,0.05555555555555555
7,0.03935185185185185,0.06481481481481481
8,0.023809523809523808,0.037037037037037035
9,0.041666666666666664,0.08333333333333333
10,0.020833333333333332,0.0462962962962963
11,0.04047619047619048,0.10185185185185186
13,0.041666666666666664,0.12037037037037036
