Size,Frequency,Fraction of total molecules
1,0.1423280423280423,0.03240740740740741
2,0.2144179894179894,0.0925925925925926
3,0.13816137566137565,0.09722222222222221
4,0.1638888888888889,0.16666666666666666
5,0.07982804232804233,0.0925925925925926
6,0.04047619047619048,0.05555555555555555
7,0.06547619047619048,0.09722222222222222
9,0.047619047619047616,0.08333333333333333
11,0.06613756613756613,0.1527777777777778
13,0.020833333333333332,0.06018518518518518
15,0.020833333333333332,0.06944444444444445
