Size,Frequency,Fraction of total molecules
1,0.22145262145262143,0.06018518518518518
2,0.27950937950937954,0.13888888888888887
3,0.016666666666666666,0.013888888888888888
4,0.13585858585858587,0.14814814814814814
5,0.14973544973544972,0.1851851851851852
6,0.046969696969696974,0.08333333333333333
7,0.016666666666666666,0.032407407407407406
8,0.015151515151515152,0.037037037037037035
9,0.016666666666666666,0.041666666666666664
10,0.042328042328042326,0.0925925925925926
11,0.03518518518518519,0.10185185185185186
14,0.023809523809523808,0.06481481481481481
