Size,Frequency,Fraction of total molecules
1,0.1369047619047619,0.027777777777777776
2,0.2922619047619048,0.11111111111111112
3,0.05416666666666667,0.027777777777777776
4,0.1255952380952381,0.0925925925925926
5,0.10476190476190476,0.0925925925925926
6,0.020833333333333332,0.027777777777777776
7,0.047619047619047616,0.06481481481481481
9,0.020833333333333332,0.041666666666666664
10,0.044642857142857144,0.0925925925925926
11,0.07142857142857142,0.1527777777777778
12,0.023809523809523808,0.05555555555555555
22,0.03333333333333333,0.10185185185185186
24,0.023809523809523808,0.1111111111111111
