Size,Frequency,Fraction of total molecules
1,0.19212962962962962,0.05092592592592592
2,0.1726190476190476,0.07407407407407407
3,0.06316137566137565,0.041666666666666664
4,0.25826719576719576,0.24074074074074073
5,0.08796296296296297,0.11574074074074074
6,0.013888888888888888,0.027777777777777776
8,0.027777777777777776,0.037037037037037035
9,0.027777777777777776,0.041666666666666664
10,0.044642857142857144,0.0925925925925926
11,0.09325396825396826,0.20370370370370372
16,0.018518518518518517,0.07407407407407407
