Size,Frequency,Fraction of total molecules
1,0.10861592111592111,0.02777777777777778
2,0.29996392496392493,0.14814814814814814
3,0.10846560846560845,0.06944444444444443
4,0.12400793650793651,0.11111111111111112
5,0.09451659451659451,0.11574074074074074
6,0.0863095238095238,0.1111111111111111
7,0.018518518518518517,0.032407407407407406
9,0.06965488215488215,0.16666666666666666
10,0.018518518518518517,0.0462962962962963
11,0.023809523809523808,0.05092592592592593
12,0.023809523809523808,0.05555555555555555
14,0.023809523809523808,0.06481481481481481
