Size,Frequency,Fraction of total molecules
1,0.03935185185185185,0.009259259259259259
2,0.1812169312169312,0.07407407407407407
3,0.11732804232804232,0.06944444444444443
4,0.17056878306878306,0.12962962962962965
5,0.2291005291005291,0.23148148148148148
6,0.08167989417989417,0.1111111111111111
8,0.020833333333333332,0.037037037037037035
9,0.020833333333333332,0.041666666666666664
10,0.020833333333333332,0.0462962962962963
11,0.05714285714285714,0.10185185185185186
13,0.03333333333333333,0.06018518518518518
19,0.027777777777777776,0.08796296296296297
