Size,Frequency,Fraction of total molecules
1,0.2080026455026455,0.04629629629629629
2,0.21428571428571427,0.10185185185185186
3,0.037037037037037035,0.027777777777777776
4,0.20337301587301584,0.1851851851851852
5,0.08465608465608465,0.0925925925925926
6,0.08928571428571429,0.1111111111111111
7,0.020833333333333332,0.032407407407407406
10,0.05787037037037037,0.1388888888888889
11,0.018518518518518517,0.05092592592592593
13,0.023809523809523808,0.06018518518518518
15,0.018518518518518517,0.06944444444444445
18,0.023809523809523808,0.08333333333333333
