Size,Frequency,Fraction of total molecules
1,0.14814814814814814,0.02777777777777778
2,0.125,0.05555555555555556
3,0.14814814814814814,0.08333333333333333
4,0.13194444444444445,0.12962962962962962
5,0.13657407407407407,0.13888888888888887
6,0.0949074074074074,0.1111111111111111
7,0.05787037037037037,0.09722222222222222
9,0.018518518518518517,0.041666666666666664
11,0.05555555555555555,0.10185185185185186
12,0.027777777777777776,0.05555555555555555
14,0.027777777777777776,0.06481481481481481
20,0.027777777777777776,0.0925925925925926
