Size,Frequency,Fraction of total molecules
1,0.10873015873015872,0.02777777777777778
2,0.13326719576719576,0.06481481481481481
3,0.23650793650793647,0.18055555555555555
4,0.20806878306878307,0.22222222222222224
5,0.16216931216931216,0.1851851851851852
6,0.023809523809523808,0.027777777777777776
7,0.023809523809523808,0.032407407407407406
8,0.016666666666666666,0.037037037037037035
10,0.03935185185185185,0.0925925925925926
13,0.023809523809523808,0.06018518518518518
15,0.023809523809523808,0.06944444444444445
