Size,Frequency,Fraction of total molecules
1,0.11342592592592593,0.027777777777777776
2,0.1865079365079365,0.09259259259259257
3,0.15529100529100529,0.09722222222222221
4,0.1675925925925926,0.16666666666666666
5,0.09788359788359786,0.11574074074074074
6,0.044642857142857144,0.05555555555555555
7,0.042328042328042326,0.06481481481481481
8,0.06018518518518518,0.1111111111111111
10,0.020833333333333332,0.0462962962962963
11,0.07797619047619048,0.1527777777777778
15,0.03333333333333333,0.06944444444444445
