Size,Frequency,Fraction of total molecules
1,0.18935185185185185,0.05092592592592592
2,0.16203703703703703,0.08333333333333333
3,0.15092592592592594,0.1111111111111111
4,0.23425925925925928,0.22222222222222224
5,0.12407407407407407,0.1851851851851852
6,0.020833333333333332,0.027777777777777776
8,0.020833333333333332,0.037037037037037035
10,0.016666666666666666,0.0462962962962963
11,0.020833333333333332,0.05092592592592593
12,0.03935185185185185,0.1111111111111111
16,0.020833333333333332,0.07407407407407407
