Size,Frequency,Fraction of total molecules
1,0.16378066378066378,0.041666666666666664
2,0.1721019721019721,0.07407407407407407
3,0.07936507936507936,0.05555555555555555
4,0.22236652236652235,0.2037037037037037
5,0.075998075998076,0.0925925925925926
6,0.015151515151515152,0.027777777777777776
7,0.05714285714285714,0.06481481481481481
9,0.03896103896103896,0.08333333333333333
10,0.023809523809523808,0.0462962962962963
11,0.11798941798941798,0.25462962962962965
12,0.03333333333333333,0.05555555555555555
